id,status,new_date,bidet_cnt,w_disp_cnt,cust_cd,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,bidet_trmn_eperd_cd,w_disp_trmn_eperd_cd,w_disp_trmn_why_cd,bidet_trmn_why_cd,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,w_disp_engt_rperd_cd,bidet_engt_rperd_cd
E1055031,N,20200303,0,1.0,10001,M,Y,N,N,N,N,R18,_,_,10183,N,58935.0,0,43220,P07,_
E1055032,Y,20180821,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,191154.0,63018,0,_,R07
E1055033,N,20041001,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,225426.0,0,98768,P37,_
E1055034,Y,20161118,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,296700.0,54900,46200,R29,P14
E1055035,Y,20141001,0,1.0,10001,F,Y,N,Y,N,Y,R02,_,_,10291,Y,165126.999,54474,48886,R21,_
E1055036,Y,20160430,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,256044.0,11237,37070,R22,R15
E1055037,N,20190304,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,30933.0,6991,0,_,R13
E1055038,Y,20190601,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,259953.99900000004,32440,37024,R22,R19
E1055039,N,20170802,0,1.0,10001,F,Y,N,Y,N,Y,R20,_,_,10291,N,111999.99900000001,0,44000,R01,_
E1055040,Y,20200406,2,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,71199.99900000001,22411,0,_,R27
E1055041,N,20170728,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,Y,1239819.0,0,408980,0,_
E1055042,Y,20180929,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,482969.00099999993,57719,43990,R14,R08
E1055043,N,20170803,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,134700.0,44900,0,_,R01
E1055044,Y,20040219,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,87600.0,0,50098,P26,_
E1055045,Y,20180428,1,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,549792.0,31355,0,_,R23
E1055046,Y,20160813,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,276017.001,44538,37028,R25,R10
E1055047,N,20151124,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,112488.0,0,54120,R36,_
E1055048,Y,20140926,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,244239.0,23745,75890,0,R08
E1055049,Y,20130819,2,0.0,10001,F,Y,Y,Y,Y,N,_,_,_,_,N,50481.0,8797,0,_,R30
E1055050,Y,20170722,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,69600.0,0,2200,0,_
E1055051,Y,20120924,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,115719.99900000001,36330,0,_,R07
E1055052,Y,20001109,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,223836.0,14033,65012,P19,R24
E1055053,Y,20141013,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,124029.99900000001,40078,0,_,R30
E1055054,Y,20180327,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,301101.0,31067,0,R08,R20
E1055055,Y,20150403,0,1.0,10001,F,Y,Y,N,N,N,_,_,_,_,Y,174872.00100000002,10000,44192,P27,P37
E1055056,N,20141020,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,174779.00100000002,27603,0,_,R12
E1055057,Y,20190812,3,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,135408.0,44542,0,_,|
E1055058,N,20180601,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,24000.0,8000,0,_,P12
E1055059,N,20160321,1,1.0,10001,F,N,Y,N,N,N,_,R15,27669,_,Y,1030232.0009999999,226271,0,_,R10
E1055060,Y,20140308,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,905256.9990000001,124888,34512,R36,R08
E1055061,N,20180323,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,30000.0,10000,0,_,R08
E1055062,N,20170803,0,1.0,10001,F,Y,N,N,N,N,_,_,_,_,N,74838.0,0,43562,R01,_
E1055063,Y,20100227,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,263229.0,62576,32672,P37,R13
E1055064,Y,20200513,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,270262.5,48639,0,_,R22
E1055065,N,20200326,0,1.0,10001,F,Y,Y,N,N,N,_,_,_,_,N,126000.0,22000,44000,R32,R10
E1055066,Y,20161208,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,83726.00099999999,27908,0,_,R06
E1055067,Y,20070502,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,73446.0,10482,30800,P37,P37
E1055068,N,20141008,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,429653.00099999993,22785,47590,R22,R08
E1055069,Y,20180519,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,58038.0,18793,0,_,R04
E1055070,N,20180821,2,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,279669.999,42345,0,_,R07
E1055071,Y,20121123,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,187058.00100000002,61031,0,_,R27
E1055072,N,20180821,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,345605.001,40246,0,_,R07
E1055073,N,20170822,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,74235.0,0,37016,R01,_
E1055074,Y,20181224,5,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,131256.999,18407,0,_,R11
E1055075,N,20110412,1,0.0,10001,F,N,Y,N,N,N,_,R37,_,_,Y,158817.999,33521,0,_,R06
E1055076,N,20130115,2,1.0,10001,F,N,Y,N,N,N,_,0,27815,_,N,208590.0,34603,45864,_,R09
E1055077,Y,20150119,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,287825.001,41444,0,_,R05
E1055078,N,20180608,4,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,234108.99899999998,36376,0,_,R05
E1055079,Y,20150108,1,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,126108.0,42036,0,_,R12
E1055080,Y,20150901,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,116046.0,33536,0,_,R09
E1055081,N,20200603,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,22392.0,7997,0,_,|
E1055082,Y,20170615,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,260780.001,26064,50378,R34,R27
E1055083,N,20040202,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,134319.0,18191,34522,P24,R25
E1055084,N,20170825,1,1.0,10001,M,Y,N,Y,Y,Y,_,_,_,_,N,144708.0,0,54992,R01,_
E1055085,Y,20110719,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,884310.9990000001,57455,39596,P37,R22
E1055086,Y,20110413,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,126689.00099999999,24217,32660,P15,R06
E1055087,Y,20160613,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,303984.0,47219,0,P37,R11
E1055088,N,20130204,2,1.0,10001,F,N,Y,N,N,N,_,0,27815,_,N,163716.999,29198,55000,_,R05
E1055089,Y,20190716,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,262470.9990000001,34898,66768,R24,R03
E1055090,N,20190311,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,411491.00099999993,42808,0,_,R14
E1055091,N,20170725,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,1699998.0,0,43554,0,R14
E1055092,N,20170718,4,2.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,204863.00100000002,0,43994,0,_
E1055093,Y,20010213,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,148673.001,0,54454,P13,_
E1055094,N,20100723,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,182472.0,59896,0,_,P11
E1055095,Y,20200522,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,1159992.0,488838,0,_,R22
E1055096,N,20191025,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,823556.0009999999,88325,0,_,R21
E1055097,N,20170725,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,103935.0,0,45726,0,_
E1055098,Y,20120710,4,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,188724.99899999998,31242,0,_,R14
E1055099,Y,20150126,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,143790.0,46673,0,R36,R11
E1055100,Y,20021114,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,138864.0,14041,33000,P36,P06
E1055101,N,20160816,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,58181.001,19393,0,_,P17
E1055102,Y,20170623,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,476616.99900000007,57639,43998,R03,R12
E1055103,Y,20110117,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,658554.0,63170,33000,P37,R10
E1055104,N,20131223,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,1646855.0010000004,61333,0,_,R03
E1055105,Y,20031006,1,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10185,Y,181560.0,0,44800,P36,_
E1055106,Y,20190125,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,694292.0009999999,37950,57200,R18,R14
E1055107,N,20160604,3,2.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,476493.99900000007,51442,134060,R33,R21
E1055108,Y,20100920,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,408761.00099999993,47842,51332,R13,R11
E1055109,Y,20200523,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,255759.0,45686,0,_,R22
E1055110,Y,20180726,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,293514.0,48213,0,_,R22
E1055111,Y,20170518,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,113571.99900000001,37231,0,_,R16
E1055112,Y,20070307,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,53409.0,17803,0,_,R29
E1055113,Y,20150403,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,133608.0,44536,0,P19,R22
E1055114,Y,20150701,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,123527.00099999999,24348,37020,R12,P25
E1055115,N,20200330,4,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,293082.0,69817,0,_,R20
E1055116,Y,20180323,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,331857.999,50080,43656,R08,R02
E1055117,N,20150917,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,117692.00099999999,0,43998,P22,_
E1055118,N,20170630,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,451320.99900000007,63724,37626,R14,R10
E1055119,Y,20200603,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,236427.0,53564,103714,R35,R11
E1055120,N,20131226,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,182718.0,27737,39214,R32,R04
E1055121,Y,20100924,5,1.0,10001,M,N,Y,N,N,N,_,_,_,_,N,62727.0,20789,0,_,R01
E1055122,N,20200117,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,197087.00100000002,63663,0,_,R24
E1055123,Y,20120912,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,1195694.0010000002,47441,67200,R11,0
E1055124,Y,20160707,4,1.0,10001,M,N,Y,Y,Y,Y,_,R29,27315,_,Y,265988.001,33404,0,_,R12
E1055125,Y,20191217,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,Y,190569.0,0,66904,R32,_
E1055126,Y,20150113,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,69072.99900000001,0,44000,P30,_
E1055127,Y,20170607,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,53672.001,15324,0,_,P07
E1055128,N,20190213,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,32799.998999999996,9998,0,_,R13
E1055129,Y,20090921,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,142419.0,18628,32670,P11,R06
E1055130,Y,20141105,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,1509.0,0,0,_,R12
E1055131,Y,20121009,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,108870.0,6745,47576,R36,P12
E1055132,Y,20200120,3,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,469809.99900000007,115625,0,_,R24
E1055133,N,20170821,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,97959.0,0,43544,R01,_
E1055134,Y,20180817,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,143244.999,30215,0,_,R07
E1055135,N,20190717,1,1.0,10001,M,Y,N,Y,N,Y,0,_,_,10291,N,203556.0,29996,43996,R24,_
E1055136,N,20170812,0,1.0,10001,M,Y,N,Y,N,Y,R20,_,_,10183,N,191028.0,0,97176,R01,_
E1055137,Y,20160215,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,86940.0,13493,0,_,R21
E1055138,N,20170810,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,378030.0,31728,34842,R01,R01
E1055139,N,20081208,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,102591.0,0,48400,P14,_
E1055140,Y,20150213,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,94866.0,19217,0,_,R07
E1055141,Y,20140207,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,135537.0,15991,47824,P37,R08
E1055142,Y,20170401,1,0.0,10001,M,N,Y,Y,Y,Y,_,R06,27830,_,N,106563.99900000001,35521,0,_,R18
E1055143,Y,20010125,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,336636.0,0,41384,P37,_
E1055144,N,20170413,0,1.0,10001,F,Y,Y,N,N,N,_,_,_,_,N,58935.0,0,43220,P03,_
E1055145,Y,20140305,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,54209.001,18069,0,_,R01
E1055146,Y,20140929,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,152775.0,17856,0,_,R12
E1055147,N,20160510,2,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,205602.99899999998,54880,0,_,R10
E1055148,N,20200513,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,115840.5,0,105338,R34,_
E1055149,Y,20140903,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,331884.0,36404,32660,P13,R10
E1055150,N,20170803,2,1.0,10001,F,Y,N,Y,N,Y,0,_,_,10291,N,263700.0,44900,48400,R01,_
E1055151,Y,20050501,2,1.0,10001,F,Y,N,Y,Y,Y,_,_,_,_,N,57000.0,0,33000,P37,_
E1055152,Y,20130624,2,1.0,10001,F,N,Y,Y,Y,Y,_,R37,27815,_,N,181152.0,1496,0,_,R10
E1055153,Y,20200314,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,N,313208.001,0,222982,R32,_
E1055154,Y,20190610,6,2.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,265209.0,33156,0,_,R11
E1055155,N,20170715,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,315620.001,73467,28314,0,R04
E1055156,N,20170228,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,45000.0,15000,0,_,P11
E1055157,Y,20200710,0,1.0,10001,M,Y,Y,N,N,N,_,_,_,_,N,0.0,0,0,R36,_
E1055158,N,20130928,3,2.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,268917.0,35523,43562,P37,R11
E1055159,N,20131030,0,1.0,10001,M,Y,N,Y,N,Y,R02,_,_,10291,N,19299.999000000003,895,0,P31,_
E1055160,N,20040113,2,1.0,10001,F,N,Y,Y,Y,N,_,0,27496,_,Y,214952.00100000002,52690,32660,_,P21
E1055161,Y,20161216,2,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,71258.00099999999,20185,0,_,R13
E1055162,N,20171006,1,4.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,334284.0,78728,37400,P01,R13
E1055163,N,20200930,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,97500.0,22787,4400,R13,R05
E1055164,Y,20200706,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,741948.0,46886,0,R36,R14
E1055165,Y,20100924,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,357128.001,57087,117880,R10,R12
E1055166,Y,20180720,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,228681.0,45536,67520,R18,R26
E1055167,Y,20130621,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,87291.0,27530,0,_,R10
E1055168,Y,20161209,1,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10291,N,97635.0,0,43090,P07,_
E1055169,N,20180517,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,219711.0,32331,0,_,R04
E1055170,Y,20150601,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,968067.9990000001,117443,8800,R06,R14
E1055171,Y,20170913,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,136973.001,0,46202,R02,_
E1055172,Y,20160329,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,303465.0,42827,45840,R32,R10
E1055173,Y,20131001,5,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,1151429.0010000002,65007,113038,_,R21
E1055174,Y,20191120,1,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,245132.00100000002,20027,0,_,R22
E1055175,N,20180814,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,318021.999,53367,0,_,R07
E1055176,Y,20181102,1,1.0,10001,M,Y,N,Y,Y,Y,_,_,_,_,N,102000.0,0,44000,R16,_
E1055177,N,20171205,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,78735.0,26245,0,_,R05
E1055178,Y,20200715,2,0.0,10001,F,N,Y,N,N,N,_,R37,_,_,N,255954.0,30380,0,_,R30
E1055179,Y,20200521,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,254892.0,34352,75048,R34,R28
E1055180,Y,20200117,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,1183079.0010000002,63285,70640,R34,R18
E1055181,N,20140219,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,316530.0,44900,0,_,R07
E1055182,Y,20170929,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,230745.0,51127,152624,R35,R04
E1055183,Y,20171118,2,0.0,10001,F,N,Y,Y,Y,N,_,R27,27314,_,N,555408.0,41540,0,_,R16
E1055184,Y,20180914,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,182286.99899999998,28649,0,_,R08
E1055185,N,20190806,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,749472.0,109525,46200,R25,R18
E1055186,N,20151027,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,256035.0,0,187760,R36,_
E1055187,Y,20200508,2,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,180681.99899999998,62717,0,_,|
E1055188,Y,20001020,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,167733.999,14488,0,_,R07
E1055189,N,20140206,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,38493.998999999996,12573,0,_,R02
E1055190,Y,20200603,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,252999.99900000004,42874,133714,R35,R06
E1055191,Y,20130214,2,0.0,10001,M,N,Y,N,N,N,_,R22,27315,_,N,231084.0,73228,0,_,R20
E1055192,Y,20140117,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,909248.0009999999,81490,40090,R33,R30
E1055193,Y,20200629,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,168432.0,85458,0,R36,R23
E1055194,N,20110224,1,0.0,10001,M,N,Y,N,N,N,_,R37,10446,_,N,195654.0,63218,0,_,R07
E1055195,Y,20140829,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,15354.0,5118,0,_,R12
E1055196,N,20160326,4,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,188186.00100000002,39391,0,_,R07
E1055197,N,20180702,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,119160.0,22395,0,_,R05
E1055198,N,20160305,2,0.0,10001,M,N,Y,Y,Y,Y,_,R37,27768,_,N,79800.0,26600,0,_,P23
E1055199,Y,20060713,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,303816.999,23649,33588,P37,R17
E1055200,Y,20200401,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,344084.001,33943,90692,R15,R06
E1055201,N,20160312,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,86727.0,27648,0,_,P04
E1055202,Y,20170711,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,166215.999,33115,32660,P35,R12
E1055203,Y,20190816,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,227700.0,72400,0,_,R19
E1055204,Y,20180820,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,883782.9990000001,98753,46164,R28,R10
E1055205,Y,20190429,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,113427.0,37809,0,_,R15
E1055206,N,20131026,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,84000.0,0,41800,P37,_
E1055207,Y,20170403,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,391583.001,44797,87266,R19,R01
E1055208,Y,20130109,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,129000.0,0,50600,P24,_
E1055209,Y,20180801,1,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,149255.001,20679,0,_,R12
E1055210,Y,20200522,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,133623.0,0,91974,R34,_
E1055211,N,20090513,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,174155.00100000002,0,55000,P37,_
E1055212,N,20191112,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,104499.99900000001,0,44000,R28,_
E1055213,Y,20190727,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,303099.999,96407,0,_,R12
E1055214,Y,20110328,5,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,70899.99900000001,23633,0,_,R08
E1055215,Y,20170722,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,330804.0,61951,0,_,R08
