id,voc_type_cd,voc_type_nm,voc_cnt,day_cnt
E1055086,12,업무협조,1,1
E1055087,5,변경/조회,1,1
E1055087,12,업무협조,1,1
E1055088,12,업무협조,1,1
E1055089,9,해지,1,1
E1055090,6,청구 수/미납,1,1
E1055091,9,해지,1,1
E1055091,12,업무협조,1,1
E1055092,3,채널,1,1
E1055092,9,해지,1,1
E1055093,7,AS,1,1
E1055093,8,품질,1,1
E1055093,12,업무협조,1,1
E1055094,12,업무협조,1,1
E1055095,5,변경/조회,1,1
E1055096,6,청구 수/미납,1,1
E1055097,9,해지,1,1
E1055098,1,가입,1,1
E1055098,6,청구 수/미납,1,1
E1055099,9,해지,2,1
E1055100,9,해지,1,1
E1055101,9,해지,1,1
E1055102,9,해지,1,1
E1055103,2,개통,1,1
E1055103,5,변경/조회,1,1
E1055104,4,이용,1,1
E1055104,6,청구 수/미납,1,1
E1055105,5,변경/조회,1,1
E1055106,12,업무협조,2,1
E1055107,9,해지,1,1
E1055108,6,청구 수/미납,1,1
E1055109,1,가입,1,1
E1055109,4,이용,1,1
E1055109,6,청구 수/미납,1,1
E1055109,9,해지,1,1
E1055110,6,청구 수/미납,2,1
E1055111,4,이용,1,1
E1055112,1,가입,1,1
E1055113,6,청구 수/미납,1,1
E1055114,9,해지,1,1
E1055115,6,청구 수/미납,1,1
E1055116,9,해지,1,1
E1055117,9,해지,1,1
E1055118,8,품질,1,1
E1055118,9,해지,3,1
E1055118,12,업무협조,1,1
E1055119,3,채널,1,1
E1055120,1,가입,1,1
E1055120,12,업무협조,1,1
E1055121,1,가입,1,1
E1055121,10,혜택,1,1
E1055122,9,해지,2,1
E1055123,12,업무협조,1,1
E1055124,1,가입,1,1
E1055125,9,해지,2,1
E1055126,12,업무협조,1,1
E1055127,6,청구 수/미납,1,1
E1055128,5,변경/조회,1,1
E1055128,12,업무협조,1,1
E1055129,12,업무협조,1,1
E1055130,1,가입,1,1
E1055130,9,해지,1,1
E1055131,9,해지,1,1
E1055132,5,변경/조회,1,1
E1055132,6,청구 수/미납,1,1
E1055133,9,해지,1,1
E1055134,1,가입,1,1
E1055134,12,업무협조,1,1
E1055135,9,해지,1,1
E1055136,8,품질,1,1
E1055137,5,변경/조회,2,1
E1055137,9,해지,2,1
E1055138,9,해지,1,1
E1055139,9,해지,2,1
E1055139,12,업무협조,1,1
E1055140,1,가입,1,1
E1055141,4,이용,1,1
E1055141,12,업무협조,2,1
E1055142,6,청구 수/미납,1,1
E1055143,8,품질,1,1
E1055144,9,해지,2,1
E1055145,1,가입,1,1
E1055145,12,업무협조,1,1
E1055146,1,가입,1,1
E1055147,9,해지,1,1
E1055148,9,해지,2,1
E1055149,12,업무협조,1,1
E1055150,9,해지,2,2
E1055151,9,해지,2,2
E1055152,10,혜택,4,4
E1055152,12,업무협조,1,1
E1055153,12,업무협조,1,1
E1055154,3,채널,1,1
E1055155,9,해지,1,1
E1055156,9,해지,2,1
E1055157,2,개통,1,1
E1055157,5,변경/조회,2,2
E1055157,12,업무협조,1,1
E1055158,9,해지,1,1
E1055159,8,품질,1,1
E1055159,9,해지,2,2
E1055160,12,업무협조,2,2
E1055161,3,채널,1,1
E1055161,4,이용,1,1
E1055161,6,청구 수/미납,1,1
E1055161,10,혜택,2,2
E1055161,12,업무협조,1,1
E1055162,12,업무협조,1,1
E1055163,1,가입,1,1
E1055163,2,개통,1,1
E1055164,2,개통,1,1
E1055165,1,가입,1,1
E1055165,12,업무협조,1,1
E1055166,12,업무협조,1,1
E1055167,4,이용,1,1
E1055168,4,이용,1,1
E1055168,6,청구 수/미납,1,1
E1055169,9,해지,2,2
E1055169,12,업무협조,1,1
E1055170,9,해지,1,1
E1055171,9,해지,1,1
E1055172,1,가입,4,4
E1055173,9,해지,2,1
E1055173,12,업무협조,1,1
E1055174,6,청구 수/미납,1,1
E1055175,11,정보보호/언론보도,1,1
E1055176,6,청구 수/미납,1,1
E1055177,8,품질,1,1
E1055177,12,업무협조,1,1
E1055178,1,가입,1,1
E1055179,4,이용,1,1
E1055179,5,변경/조회,2,2
E1055179,6,청구 수/미납,9,4
E1055179,12,업무협조,4,3
E1055180,12,업무협조,2,1
E1055181,6,청구 수/미납,1,1
E1055182,12,업무협조,2,1
E1055183,5,변경/조회,1,1
E1055184,5,변경/조회,1,1
E1055185,1,가입,1,1
E1055186,1,가입,1,1
E1055186,5,변경/조회,1,1
E1055187,4,이용,2,1
E1055187,12,업무협조,4,2
E1055188,6,청구 수/미납,1,1
E1055188,12,업무협조,1,1
E1055189,3,채널,1,1
E1055190,4,이용,1,1
E1055191,8,품질,1,1
E1055191,12,업무협조,1,1
E1055192,5,변경/조회,3,1
E1055193,12,업무협조,1,1
E1055194,3,채널,1,1
E1055195,5,변경/조회,1,1
E1055196,9,해지,1,1
E1055197,6,청구 수/미납,1,1
E1055198,6,청구 수/미납,1,1
E1055199,3,채널,1,1
E1055199,6,청구 수/미납,1,1
E1055200,3,채널,1,1
E1055200,5,변경/조회,1,1
E1055200,9,해지,1,1
E1055201,5,변경/조회,1,1
E1055202,1,가입,2,2
E1055202,5,변경/조회,2,1
E1055203,6,청구 수/미납,1,1
E1055203,10,혜택,1,1
E1055204,9,해지,1,1
E1055204,12,업무협조,1,1
E1055205,1,가입,1,1
E1055206,9,해지,1,1
E1055207,7,AS,1,1
E1055207,8,품질,1,1
E1055208,8,품질,1,1
E1055209,1,가입,1,1
E1055210,7,AS,1,1
E1055211,6,청구 수/미납,1,1
E1055212,9,해지,1,1
E1055212,12,업무협조,1,1
E1055213,12,업무협조,2,1
E1055214,6,청구 수/미납,1,1
E1055215,5,변경/조회,1,1
E1055216,9,해지,2,2
E1055217,3,채널,1,1
E1055218,6,청구 수/미납,1,1
E1055219,9,해지,1,1
E1055220,1,가입,1,1
E1055220,9,해지,1,1
E1055221,6,청구 수/미납,1,1
E1055222,9,해지,1,1
E1055223,6,청구 수/미납,1,1
E1055224,6,청구 수/미납,1,1
E1055225,6,청구 수/미납,1,1
E1055226,7,AS,1,1
E1055227,9,해지,1,1
E1055228,5,변경/조회,1,1
E1055229,2,개통,3,2
E1055230,1,가입,1,1
E1055231,6,청구 수/미납,1,1
E1055232,1,가입,1,1
E1055233,1,가입,1,1
E1055234,6,청구 수/미납,2,1
E1055235,5,변경/조회,2,2
E1055235,7,AS,1,1
E1055235,8,품질,1,1
E1055236,5,변경/조회,1,1
E1055236,12,업무협조,1,1
E1055237,6,청구 수/미납,1,1
E1055238,9,해지,1,1
E1055239,1,가입,1,1
E1055239,9,해지,1,1
E1055240,1,가입,1,1
E1055240,6,청구 수/미납,1,1
E1055241,4,이용,1,1
E1055242,5,변경/조회,1,1
E1055243,9,해지,1,1
E1055244,1,가입,1,1
E1055245,9,해지,1,1
E1055246,10,혜택,1,1
E1055247,6,청구 수/미납,1,1
E1055247,9,해지,1,1
E1055247,12,업무협조,1,1
E1055248,1,가입,1,1
E1055249,12,업무협조,1,1
E1055250,9,해지,1,1
E1055251,1,가입,1,1
E1055252,3,채널,1,1
E1055252,5,변경/조회,1,1
E1055252,6,청구 수/미납,2,2
E1055253,12,업무협조,1,1
E1055254,8,품질,1,1
E1055255,6,청구 수/미납,1,1
E1055255,12,업무협조,1,1
E1055256,6,청구 수/미납,1,1
E1055256,12,업무협조,1,1
E1055257,4,이용,1,1
E1055258,9,해지,1,1
E1055258,12,업무협조,1,1
E1055259,5,변경/조회,1,1
E1055259,12,업무협조,1,1
E1055260,12,업무협조,1,1
E1055261,4,이용,1,1
E1055261,6,청구 수/미납,2,1
E1055262,6,청구 수/미납,4,1
E1055262,12,업무협조,2,2
E1055263,8,품질,1,1
E1055264,5,변경/조회,1,1
E1055265,12,업무협조,2,1
E1055266,8,품질,1,1
E1055267,1,가입,1,1
E1055268,3,채널,2,1
E1055268,6,청구 수/미납,3,1
E1055268,9,해지,4,3
E1055268,12,업무협조,1,1
E1055269,8,품질,1,1
E1055270,6,청구 수/미납,1,1
E1055271,9,해지,2,1
E1055272,10,혜택,2,2
E1055273,12,업무협조,1,1
E1055274,6,청구 수/미납,1,1
E1055275,5,변경/조회,1,1
E1055276,3,채널,1,1
E1055276,4,이용,1,1
E1055277,5,변경/조회,1,1
E1055278,4,이용,2,1
E1055278,12,업무협조,1,1
E1055279,3,채널,2,1
E1055279,12,업무협조,1,1
E1055280,12,업무협조,1,1
E1055281,12,업무협조,1,1
E1055282,12,업무협조,1,1
E1055283,9,해지,1,1
E1055284,1,가입,1,1
E1055285,9,해지,1,1
E1055286,8,품질,1,1
E1055286,12,업무협조,1,1
E1055287,6,청구 수/미납,1,1
E1055288,6,청구 수/미납,1,1
E1055289,6,청구 수/미납,1,1
E1055290,6,청구 수/미납,1,1
E1055291,12,업무협조,1,1
E1055292,9,해지,3,3
E1055293,12,업무협조,2,1
E1055294,9,해지,1,1
E1055295,1,가입,1,1
E1055296,7,AS,1,1
E1055296,8,품질,1,1
E1055297,12,업무협조,1,1
E1055298,12,업무협조,1,1
E1055299,2,개통,1,1
E1055300,9,해지,1,1
E1055301,9,해지,1,1
E1055302,9,해지,1,1
E1055303,4,이용,1,1
E1055304,12,업무협조,2,2
E1055305,6,청구 수/미납,2,2
E1055306,7,AS,1,1
E1055306,8,품질,1,1
E1055307,6,청구 수/미납,1,1
E1055308,12,업무협조,2,1
E1055309,9,해지,1,1
E1055310,8,품질,2,1
E1055311,3,채널,1,1
E1055311,9,해지,3,2
E1055312,3,채널,1,1
E1055312,5,변경/조회,2,2
E1055312,9,해지,1,1
E1055313,3,채널,3,1
E1055313,5,변경/조회,2,1
E1055314,1,가입,1,1
E1055315,1,가입,1,1
E1055316,3,채널,1,1
E1055317,4,이용,1,1
E1055318,8,품질,1,1
E1055319,5,변경/조회,1,1
E1055319,9,해지,1,1
E1055320,1,가입,1,1
E1055321,4,이용,1,1
E1055321,5,변경/조회,1,1
E1055322,9,해지,1,1
E1055323,5,변경/조회,1,1
E1055324,1,가입,1,1
E1055325,6,청구 수/미납,1,1
E1055325,9,해지,1,1
E1055326,9,해지,2,2
E1055326,12,업무협조,1,1
E1055327,6,청구 수/미납,1,1
E1055328,6,청구 수/미납,1,1
E1055328,12,업무협조,1,1
E1055329,9,해지,1,1
E1055330,6,청구 수/미납,1,1
E1055331,4,이용,1,1
E1055331,8,품질,1,1
E1055331,12,업무협조,1,1
E1055332,4,이용,1,1
E1055332,5,변경/조회,1,1
E1055333,3,채널,1,1
E1055334,6,청구 수/미납,1,1
E1055335,9,해지,1,1
E1055336,12,업무협조,1,1
E1055337,6,청구 수/미납,1,1
E1055338,6,청구 수/미납,1,1
E1055339,6,청구 수/미납,1,1
E1055340,1,가입,1,1
E1055341,5,변경/조회,1,1
E1055342,2,개통,1,1
E1055343,1,가입,1,1
E1055344,9,해지,1,1
E1055345,1,가입,1,1
E1055346,6,청구 수/미납,1,1
E1055347,5,변경/조회,1,1
E1055348,9,해지,1,1
E1055349,6,청구 수/미납,1,1
E1055350,9,해지,1,1
E1055351,6,청구 수/미납,1,1
E1055351,9,해지,1,1
E1055352,9,해지,1,1
E1055353,1,가입,1,1
E1055354,9,해지,1,1
E1055355,9,해지,1,1
E1055356,9,해지,2,1
E1055357,4,이용,1,1
E1055358,5,변경/조회,1,1
E1055358,6,청구 수/미납,1,1
E1055359,3,채널,1,1
E1055360,1,가입,2,2
E1055360,4,이용,1,1
E1055360,9,해지,1,1
E1055360,12,업무협조,1,1
E1055361,1,가입,1,1
E1055361,3,채널,1,1
E1055361,5,변경/조회,1,1
E1055361,12,업무협조,1,1
E1055362,9,해지,1,1
E1055363,6,청구 수/미납,1,1
E1055364,6,청구 수/미납,1,1
E1055365,6,청구 수/미납,1,1
E1055365,12,업무협조,1,1
E1055366,4,이용,1,1
E1055366,6,청구 수/미납,2,1
E1055367,5,변경/조회,1,1
E1055368,10,혜택,1,1
E1055368,12,업무협조,1,1
E1055369,6,청구 수/미납,1,1
E1055369,8,품질,1,1
E1055369,12,업무협조,1,1
E1055370,6,청구 수/미납,1,1
E1055370,12,업무협조,2,1
E1055371,3,채널,1,1
E1055372,1,가입,1,1
E1055373,9,해지,1,1
E1055373,11,정보보호/언론보도,1,1
E1055374,4,이용,2,1
E1055374,6,청구 수/미납,1,1
E1055375,9,해지,1,1
E1055376,5,변경/조회,1,1
E1055377,6,청구 수/미납,1,1
E1055378,4,이용,1,1
E1055378,6,청구 수/미납,2,2
E1055379,9,해지,3,2
E1055380,8,품질,1,1
E1055381,8,품질,1,1
E1055382,6,청구 수/미납,1,1
E1055383,1,가입,2,1
E1055383,12,업무협조,1,1
E1055384,5,변경/조회,1,1
E1055384,9,해지,2,2
E1055384,12,업무협조,1,1
E1055385,8,품질,2,2
E1055386,12,업무협조,1,1
E1055387,1,가입,1,1
E1055388,8,품질,1,1
E1055389,5,변경/조회,1,1
E1055390,9,해지,1,1
E1055391,1,가입,1,1
E1055391,2,개통,1,1
E1055391,12,업무협조,1,1
E1055392,2,개통,1,1
E1055392,5,변경/조회,1,1
E1055393,6,청구 수/미납,1,1
E1055394,9,해지,1,1
E1055395,1,가입,1,1
E1055396,1,가입,1,1
E1055397,10,혜택,1,1
E1055398,9,해지,1,1
E1055399,1,가입,2,1
E1055400,3,채널,1,1
E1055400,9,해지,4,2
E1055401,7,AS,1,1
E1055401,8,품질,1,1
E1055402,1,가입,1,1
E1055403,4,이용,1,1
E1055403,12,업무협조,1,1
E1055404,9,해지,1,1
E1055405,6,청구 수/미납,1,1
E1055406,9,해지,1,1
E1055407,1,가입,1,1
E1055408,3,채널,1,1
E1055408,12,업무협조,1,1
E1055409,3,채널,1,1
E1055409,5,변경/조회,2,1
E1055409,9,해지,2,1
E1055409,12,업무협조,8,3
E1055410,2,개통,1,1
E1055411,7,AS,1,1
E1055411,8,품질,1,1
E1055412,12,업무협조,2,1
E1055413,9,해지,2,2
E1055414,6,청구 수/미납,1,1
E1055415,6,청구 수/미납,1,1
E1055416,6,청구 수/미납,1,1
E1055417,2,개통,1,1
E1055418,9,해지,1,1
E1055418,11,정보보호/언론보도,1,1
E1055419,4,이용,1,1
E1055420,6,청구 수/미납,1,1
E1055421,5,변경/조회,1,1
E1055422,10,혜택,1,1
E1055423,9,해지,1,1
E1055424,1,가입,1,1
E1055424,12,업무협조,1,1
E1055425,3,채널,1,1
E1055425,9,해지,2,2
E1055425,12,업무협조,1,1
E1055426,5,변경/조회,1,1
E1055427,12,업무협조,1,1
E1055428,4,이용,1,1
E1055428,8,품질,1,1
E1055428,12,업무협조,1,1
E1055429,5,변경/조회,1,1
E1055430,3,채널,1,1
E1055430,4,이용,2,2
E1055430,8,품질,1,1
E1055430,12,업무협조,1,1
E1055431,9,해지,1,1
E1055432,6,청구 수/미납,1,1
E1055432,9,해지,1,1
E1055433,9,해지,2,2
E1055434,5,변경/조회,1,1
E1055435,5,변경/조회,1,1
E1055435,12,업무협조,1,1
E1055436,9,해지,3,3
E1055437,6,청구 수/미납,1,1
E1055438,9,해지,1,1
E1055438,12,업무협조,1,1
E1055439,9,해지,1,1
E1055440,5,변경/조회,1,1
E1055440,12,업무협조,1,1
E1055441,1,가입,1,1
E1055442,6,청구 수/미납,2,1
E1055443,9,해지,1,1
E1055443,12,업무협조,1,1
E1055444,9,해지,1,1
E1055445,1,가입,1,1
E1055445,3,채널,1,1
E1055445,4,이용,2,1
E1055445,6,청구 수/미납,1,1
E1055445,12,업무협조,1,1
E1055446,4,이용,1,1
E1055447,5,변경/조회,1,1
E1055448,1,가입,1,1
E1055449,4,이용,1,1
E1055449,9,해지,1,1
E1055449,12,업무협조,1,1
E1055450,6,청구 수/미납,1,1
E1055451,1,가입,1,1
E1055452,6,청구 수/미납,2,1
E1055453,9,해지,1,1
E1055454,4,이용,1,1
E1055455,12,업무협조,1,1
E1055456,6,청구 수/미납,1,1
E1055457,2,개통,1,1
E1055457,5,변경/조회,1,1
E1055457,7,AS,2,1
E1055457,8,품질,1,1
E1055457,12,업무협조,3,2
E1055458,6,청구 수/미납,1,1
E1055459,8,품질,1,1
E1055460,5,변경/조회,1,1
E1055461,6,청구 수/미납,2,2
E1055462,2,개통,1,1
E1055462,6,청구 수/미납,1,1
E1055463,4,이용,1,1
E1055463,9,해지,1,1
E1055464,3,채널,1,1
E1055464,12,업무협조,1,1
E1055465,1,가입,1,1
E1055466,12,업무협조,1,1
E1055467,6,청구 수/미납,1,1
E1055467,12,업무협조,1,1
E1055468,9,해지,1,1
E1055469,9,해지,1,1
E1055470,12,업무협조,1,1
E1055471,4,이용,1,1
E1055472,12,업무협조,1,1
E1055473,5,변경/조회,1,1
E1055473,8,품질,1,1
E1055474,6,청구 수/미납,1,1
E1055474,10,혜택,1,1
E1055475,12,업무협조,1,1
E1055476,9,해지,1,1
E1055477,12,업무협조,1,1
E1055478,6,청구 수/미납,1,1
E1055479,8,품질,2,1
E1055480,6,청구 수/미납,1,1
E1055481,9,해지,1,1
E1055482,10,혜택,1,1
E1055482,12,업무협조,1,1
E1055483,9,해지,1,1
E1055483,12,업무협조,1,1
E1055484,12,업무협조,3,2
E1055485,6,청구 수/미납,1,1
E1055486,8,품질,1,1
E1055487,12,업무협조,1,1
E1055488,6,청구 수/미납,1,1
E1055489,9,해지,1,1
E1055490,9,해지,2,2
E1055491,2,개통,3,1
E1055492,6,청구 수/미납,1,1
E1055493,3,채널,1,1
E1055494,12,업무협조,1,1
E1055495,4,이용,1,1
E1055496,4,이용,1,1
E1055497,8,품질,1,1
E1055498,6,청구 수/미납,1,1
E1055499,7,AS,1,1
E1055500,5,변경/조회,1,1
E1055501,6,청구 수/미납,1,1
E1055501,9,해지,2,1
E1055501,12,업무협조,1,1
E1055502,3,채널,1,1
E1055502,5,변경/조회,1,1
E1055502,9,해지,1,1
E1055502,12,업무협조,4,2
E1055503,8,품질,1,1
E1055504,6,청구 수/미납,1,1
E1055505,6,청구 수/미납,1,1
E1055505,12,업무협조,2,1
E1055506,3,채널,2,1
E1055506,5,변경/조회,1,1
E1055507,8,품질,1,1
E1055508,7,AS,2,2
E1055508,8,품질,1,1
E1055509,9,해지,1,1
E1055510,5,변경/조회,1,1
E1055510,9,해지,1,1
E1055511,1,가입,2,2
E1055512,1,가입,1,1
E1055513,9,해지,2,1
E1055514,1,가입,1,1
E1055515,9,해지,1,1
E1055516,8,품질,2,1
E1055517,5,변경/조회,2,1
E1055518,3,채널,1,1
E1055519,6,청구 수/미납,1,1
E1055520,4,이용,1,1
E1055521,8,품질,2,2
E1055521,11,정보보호/언론보도,1,1
E1055522,12,업무협조,1,1
E1055523,9,해지,1,1
E1055524,4,이용,1,1
E1055525,9,해지,1,1
E1055526,8,품질,1,1
E1055527,12,업무협조,2,2
E1055528,4,이용,1,1
E1055529,6,청구 수/미납,1,1
E1055530,8,품질,2,2
E1055531,5,변경/조회,1,1
E1055532,10,혜택,2,2
E1055533,3,채널,1,1
E1055534,6,청구 수/미납,1,1
E1055535,5,변경/조회,1,1
E1055536,4,이용,1,1
E1055537,1,가입,1,1
E1055538,9,해지,1,1
E1055539,1,가입,1,1
E1055540,8,품질,1,1
E1055541,3,채널,1,1
E1055541,12,업무협조,1,1
E1055542,12,업무협조,3,3
E1055543,9,해지,1,1
E1055544,1,가입,1,1
E1055545,5,변경/조회,1,1
E1055545,12,업무협조,1,1
E1055546,9,해지,1,1
E1055547,1,가입,1,1
E1055548,1,가입,1,1
E1055549,9,해지,1,1
E1055550,3,채널,1,1
E1055551,8,품질,1,1
E1055552,9,해지,1,1
E1055553,3,채널,1,1
E1055554,8,품질,1,1
E1055554,12,업무협조,1,1
E1055555,6,청구 수/미납,1,1
E1055556,4,이용,1,1
E1055557,5,변경/조회,1,1
E1055557,6,청구 수/미납,1,1
E1055557,9,해지,1,1
E1055557,12,업무협조,2,1
E1055558,4,이용,2,1
E1055559,9,해지,2,1
E1055560,2,개통,1,1
E1055561,5,변경/조회,1,1
E1055562,6,청구 수/미납,1,1
E1055563,7,AS,1,1
E1055563,8,품질,1,1
E1055563,9,해지,1,1
E1055563,12,업무협조,2,2
E1055564,8,품질,1,1
E1055565,9,해지,2,2
E1055566,12,업무협조,1,1
E1055567,12,업무협조,1,1
E1055568,12,업무협조,1,1
E1055569,6,청구 수/미납,1,1
E1055570,9,해지,1,1
E1055571,9,해지,2,2
E1055572,6,청구 수/미납,1,1
E1055573,3,채널,1,1
E1055573,9,해지,2,1
E1055574,4,이용,2,2
E1055574,6,청구 수/미납,1,1
E1055574,12,업무협조,1,1
E1055575,5,변경/조회,1,1
E1055576,4,이용,1,1
E1055577,12,업무협조,1,1
E1055578,6,청구 수/미납,1,1
E1055578,12,업무협조,1,1
E1055579,6,청구 수/미납,1,1
E1055580,4,이용,1,1
E1055581,5,변경/조회,1,1
E1055581,12,업무협조,1,1
E1055582,6,청구 수/미납,1,1
E1055582,12,업무협조,1,1
E1055583,6,청구 수/미납,1,1
E1055584,10,혜택,1,1
E1055585,5,변경/조회,1,1
E1055586,5,변경/조회,1,1
E1055587,4,이용,1,1
E1055587,12,업무협조,1,1
E1055588,6,청구 수/미납,1,1
E1055589,2,개통,1,1
E1055590,8,품질,1,1
E1055591,9,해지,1,1
E1055592,4,이용,1,1
E1055593,6,청구 수/미납,1,1
E1055594,7,AS,4,1
E1055594,8,품질,1,1
E1055594,9,해지,1,1
E1055594,12,업무협조,2,2
E1055595,5,변경/조회,1,1
E1055596,6,청구 수/미납,1,1
E1055597,10,혜택,1,1
E1055598,4,이용,1,1
E1055599,9,해지,1,1
E1055600,1,가입,1,1
E1055601,5,변경/조회,1,1
E1055601,12,업무협조,1,1
E1055602,12,업무협조,2,1
E1055603,9,해지,1,1
E1055604,9,해지,1,1
E1055605,9,해지,1,1
E1055606,6,청구 수/미납,1,1
E1055607,6,청구 수/미납,2,2
E1055607,12,업무협조,2,2
E1055608,9,해지,1,1
E1055609,1,가입,1,1
E1055610,4,이용,1,1
E1055610,12,업무협조,1,1
E1055611,9,해지,1,1
E1055612,4,이용,1,1
E1055613,5,변경/조회,1,1
E1055613,9,해지,3,1
E1055614,9,해지,1,1
E1055615,6,청구 수/미납,1,1
E1055616,5,변경/조회,1,1
E1055616,9,해지,1,1
E1055617,5,변경/조회,1,1
E1055618,9,해지,1,1
E1055619,2,개통,1,1
E1055620,1,가입,1,1
E1055621,12,업무협조,2,1
E1055622,9,해지,1,1
E1055623,9,해지,2,1
E1055624,6,청구 수/미납,2,1
E1055625,1,가입,1,1
E1055626,12,업무협조,1,1
E1055627,9,해지,1,1
E1055628,1,가입,1,1
E1055628,12,업무협조,1,1
E1055629,6,청구 수/미납,1,1
E1055629,12,업무협조,1,1
E1055630,9,해지,1,1
E1055631,4,이용,2,1
E1055632,4,이용,4,2
E1055632,8,품질,1,1
E1055632,12,업무협조,5,3
E1055633,9,해지,1,1
E1055634,9,해지,1,1
E1055635,4,이용,1,1
E1055635,5,변경/조회,1,1
E1055636,8,품질,1,1
E1055636,12,업무협조,1,1
E1055637,3,채널,1,1
E1055638,1,가입,1,1
E1055639,5,변경/조회,2,2
E1055640,1,가입,1,1
E1055641,12,업무협조,1,1
E1055642,7,AS,1,1
E1055642,8,품질,2,1
E1055642,12,업무협조,1,1
E1055643,4,이용,1,1
E1055643,6,청구 수/미납,1,1
E1055643,12,업무협조,2,1
E1055644,6,청구 수/미납,1,1
E1055644,12,업무협조,1,1
E1055645,4,이용,1,1
E1055646,1,가입,1,1
E1055647,5,변경/조회,1,1
E1055648,9,해지,1,1
E1055649,4,이용,1,1
E1055649,6,청구 수/미납,1,1
E1055650,8,품질,1,1
E1055651,3,채널,2,1
E1055651,6,청구 수/미납,1,1
E1055651,9,해지,5,3
E1055652,1,가입,1,1
E1055652,3,채널,1,1
E1055652,4,이용,2,1
E1055652,12,업무협조,1,1
E1055653,10,혜택,1,1
E1055654,6,청구 수/미납,1,1
E1055654,9,해지,1,1
E1055655,1,가입,1,1
E1055655,12,업무협조,1,1
E1055656,6,청구 수/미납,1,1
E1055657,1,가입,1,1
E1055658,1,가입,1,1
